FQDN,IP
client1.site1.domain.com,10.0.1.1
client2.site1.domain.com,10.0.1.2
client3.site1.domain.com,10.0.1.3
client4.site1.domain.com,10.0.1.4
client5.site1.domain.com,10.0.1.5
client6.site1.domain.com,10.0.1.6
client7.site1.domain.com,10.0.1.7
client8.site1.domain.com,10.0.1.8
client9.site1.domain.com,10.0.1.9
client10.site1.domain.com,10.0.1.10
client1.site2.domain.com,10.0.2.1
client2.site2.domain.com,10.0.2.2
client3.site2.domain.com,10.0.2.3
client4.site2.domain.com,10.0.2.4
client5.site2.domain.com,10.0.2.5
client6.site2.domain.com,10.0.2.6
client7.site2.domain.com,10.0.2.7
client8.site2.domain.com,10.0.2.8
client9.site2.domain.com,10.0.2.9
client10.site2.domain.com,10.0.2.10
client1.site3.domain.com,10.0.3.1
client2.site3.domain.com,10.0.3.2
client3.site3.domain.com,10.0.3.3
client4.site3.domain.com,10.0.3.4
client5.site3.domain.com,10.0.3.5
client6.site3.domain.com,10.0.3.6
client7.site3.domain.com,10.0.3.7
client8.site3.domain.com,10.0.3.8
client9.site3.domain.com,10.0.3.9
client10.site3.domain.com,10.0.3.10
client1.site4.domain.com,10.0.4.1
client2.site4.domain.com,10.0.4.2
client3.site4.domain.com,10.0.4.3
client4.site4.domain.com,10.0.4.4
client5.site4.domain.com,10.0.4.5
client6.site4.domain.com,10.0.4.6
client7.site4.domain.com,10.0.4.7
client8.site4.domain.com,10.0.4.8
client9.site4.domain.com,10.0.4.9
client10.site4.domain.com,10.0.4.10
client1.site5.domain.com,10.0.5.1
client2.site5.domain.com,10.0.5.2
client3.site5.domain.com,10.0.5.3
client4.site5.domain.com,10.0.5.4
client5.site5.domain.com,10.0.5.5
client6.site5.domain.com,10.0.5.6
client7.site5.domain.com,10.0.5.7
client8.site5.domain.com,10.0.5.8
client9.site5.domain.com,10.0.5.9
client10.site5.domain.com,10.0.5.10
